DateTime,Junction,ID,Predicted_Vehicles
2017-07-09 05:00:00,3,20170709053,34.355008584952735
2017-07-09 06:00:00,3,20170709063,34.355008584952735
2017-07-09 07:00:00,3,20170709073,34.355008584952735
2017-07-09 08:00:00,3,20170709083,33.353194253839064
2017-07-09 09:00:00,3,20170709093,33.353194253839064
2017-07-09 10:00:00,3,20170709103,33.353194253839064
2017-07-09 11:00:00,3,20170709113,33.353194253839064
2017-07-09 12:00:00,3,20170709123,32.584428815745675
2017-07-09 13:00:00,3,20170709133,32.584428815745675
2017-07-09 14:00:00,3,20170709143,32.584428815745675
2017-07-09 15:00:00,3,20170709153,32.584428815745675
2017-07-09 16:00:00,3,20170709163,32.54209310811069
2017-07-09 17:00:00,3,20170709173,32.54209310811069
2017-07-09 18:00:00,3,20170709183,32.54209310811069
2017-07-09 19:00:00,3,20170709193,32.54209310811069
2017-07-09 20:00:00,3,20170709203,33.13577171959234
2017-07-09 21:00:00,3,20170709213,33.13577171959234
2017-07-09 22:00:00,3,20170709223,33.13577171959234
2017-07-09 23:00:00,3,20170709233,33.13577171959234
2017-07-10 00:00:00,3,20170710003,33.9013847091424
2017-07-10 01:00:00,3,20170710013,33.9013847091424
2017-07-10 02:00:00,3,20170710023,33.9013847091424
2017-07-10 03:00:00,3,20170710033,33.9013847091424
2017-07-10 04:00:00,3,20170710043,34.373479150604595
2017-07-10 05:00:00,3,20170710053,34.373479150604595
2017-07-10 06:00:00,3,20170710063,34.373479150604595
2017-07-10 07:00:00,3,20170710073,34.373479150604595
2017-07-10 08:00:00,3,20170710083,34.30269527582878
2017-07-10 09:00:00,3,20170710093,34.30269527582878
2017-07-10 10:00:00,3,20170710103,34.30269527582878
2017-07-10 11:00:00,3,20170710113,34.30269527582878
2017-07-10 12:00:00,3,20170710123,33.613802036290664
2017-07-10 13:00:00,3,20170710133,33.613802036290664
2017-07-10 14:00:00,3,20170710143,33.613802036290664
2017-07-10 15:00:00,3,20170710153,33.613802036290664
2017-07-10 16:00:00,3,20170710163,32.26086355542528
2017-07-10 17:00:00,3,20170710173,32.26086355542528
2017-07-10 18:00:00,3,20170710183,32.26086355542528
2017-07-10 19:00:00,3,20170710193,32.26086355542528
2017-07-10 20:00:00,3,20170710203,30.193563787809705
2017-07-10 21:00:00,3,20170710213,30.193563787809705
2017-07-10 22:00:00,3,20170710223,30.193563787809705
2017-07-10 23:00:00,3,20170710233,30.193563787809705
2017-07-11 00:00:00,3,20170711003,27.47562603195064
2017-07-11 01:00:00,3,20170711013,27.47562603195064
2017-07-11 02:00:00,3,20170711023,27.47562603195064
2017-07-11 03:00:00,3,20170711033,27.47562603195064
2017-07-11 04:00:00,3,20170711043,24.39903488359625
2017-07-11 05:00:00,3,20170711053,24.39903488359625
2017-07-11 06:00:00,3,20170711063,24.39903488359625
2017-07-11 07:00:00,3,20170711073,24.39903488359625
2017-07-11 08:00:00,3,20170711083,21.43077184730184
2017-07-11 09:00:00,3,20170711093,21.43077184730184
2017-07-11 10:00:00,3,20170711103,21.43077184730184
2017-07-11 11:00:00,3,20170711113,21.43077184730184
2017-07-11 12:00:00,3,20170711123,19.01229167324485
2017-07-11 13:00:00,3,20170711133,19.01229167324485
2017-07-11 14:00:00,3,20170711143,19.01229167324485
2017-07-11 15:00:00,3,20170711153,19.01229167324485
2017-07-11 16:00:00,3,20170711163,17.399327669072687
2017-07-11 17:00:00,3,20170711173,17.399327669072687
2017-07-11 18:00:00,3,20170711183,17.399327669072687
2017-07-11 19:00:00,3,20170711193,17.399327669072687
2017-07-11 20:00:00,3,20170711203,16.691117339500316
2017-07-11 21:00:00,3,20170711213,16.691117339500316
2017-07-11 22:00:00,3,20170711223,16.691117339500316
2017-07-11 23:00:00,3,20170711233,16.691117339500316
2017-07-12 00:00:00,3,20170712003,16.986722683423537
2017-07-12 01:00:00,3,20170712013,16.986722683423537
2017-07-12 02:00:00,3,20170712023,16.986722683423537
2017-07-12 03:00:00,3,20170712033,16.986722683423537
2017-07-12 04:00:00,3,20170712043,18.448994834821818
2017-07-12 05:00:00,3,20170712053,18.448994834821818
2017-07-12 06:00:00,3,20170712063,18.448994834821818
2017-07-12 07:00:00,3,20170712073,18.448994834821818
2017-07-12 08:00:00,3,20170712083,21.138305097190287
2017-07-12 09:00:00,3,20170712093,21.138305097190287
2017-07-12 10:00:00,3,20170712103,21.138305097190287
2017-07-12 11:00:00,3,20170712113,21.138305097190287
2017-07-12 12:00:00,3,20170712123,24.73725092205128
2017-07-12 13:00:00,3,20170712133,24.73725092205128
2017-07-12 14:00:00,3,20170712143,24.73725092205128
2017-07-12 15:00:00,3,20170712153,24.73725092205128
2017-07-12 16:00:00,3,20170712163,28.46307016558832
2017-07-12 17:00:00,3,20170712173,28.46307016558832
2017-07-12 18:00:00,3,20170712183,28.46307016558832
2017-07-12 19:00:00,3,20170712193,28.46307016558832
2017-07-12 20:00:00,3,20170712203,31.353972635420032
2017-07-12 21:00:00,3,20170712213,31.353972635420032
2017-07-12 22:00:00,3,20170712223,31.353972635420032
2017-07-12 23:00:00,3,20170712233,31.353972635420032
2017-07-13 00:00:00,3,20170713003,32.790423474186184
2017-07-13 01:00:00,3,20170713013,32.790423474186184
2017-07-13 02:00:00,3,20170713023,32.790423474186184
2017-07-13 03:00:00,3,20170713033,32.790423474186184
2017-07-13 04:00:00,3,20170713043,32.86796995341883
2017-07-13 05:00:00,3,20170713053,32.86796995341883
2017-07-13 06:00:00,3,20170713063,32.86796995341883
2017-07-13 07:00:00,3,20170713073,32.86796995341883
2017-07-13 08:00:00,3,20170713083,32.31643000719029
2017-07-13 09:00:00,3,20170713093,32.31643000719029
2017-07-13 10:00:00,3,20170713103,32.31643000719029
2017-07-13 11:00:00,3,20170713113,32.31643000719029
2017-07-13 12:00:00,3,20170713123,32.01146538797427
2017-07-13 13:00:00,3,20170713133,32.01146538797427
2017-07-13 14:00:00,3,20170713143,32.01146538797427
2017-07-13 15:00:00,3,20170713153,32.01146538797427
2017-07-13 16:00:00,3,20170713163,32.44384364824958
2017-07-13 17:00:00,3,20170713173,32.44384364824958
2017-07-13 18:00:00,3,20170713183,32.44384364824958
2017-07-13 19:00:00,3,20170713193,32.44384364824958
2017-07-13 20:00:00,3,20170713203,33.520395483965885
2017-07-13 21:00:00,3,20170713213,33.520395483965885
2017-07-13 22:00:00,3,20170713223,33.520395483965885
2017-07-13 23:00:00,3,20170713233,33.520395483965885
2017-07-14 00:00:00,3,20170714003,34.77416911032872
2017-07-14 01:00:00,3,20170714013,34.77416911032872
2017-07-14 02:00:00,3,20170714023,34.77416911032872
2017-07-14 03:00:00,3,20170714033,34.77416911032872
2017-07-14 04:00:00,3,20170714043,35.73674600286203
2017-07-14 05:00:00,3,20170714053,35.73674600286203
2017-07-14 06:00:00,3,20170714063,35.73674600286203
2017-07-14 07:00:00,3,20170714073,35.73674600286203
2017-07-14 08:00:00,3,20170714083,36.155732531341734
2017-07-14 09:00:00,3,20170714093,36.155732531341734
2017-07-14 10:00:00,3,20170714103,36.155732531341734
2017-07-14 11:00:00,3,20170714113,36.155732531341734
2017-07-14 12:00:00,3,20170714123,35.95282204366585
2017-07-14 13:00:00,3,20170714133,35.95282204366585
2017-07-14 14:00:00,3,20170714143,35.95282204366585
2017-07-14 15:00:00,3,20170714153,35.95282204366585
2017-07-14 16:00:00,3,20170714163,35.07898859413555
2017-07-14 17:00:00,3,20170714173,35.07898859413555
2017-07-14 18:00:00,3,20170714183,35.07898859413555
2017-07-14 19:00:00,3,20170714193,35.07898859413555
2017-07-14 20:00:00,3,20170714203,33.48083934695063
2017-07-14 21:00:00,3,20170714213,33.48083934695063
2017-07-14 22:00:00,3,20170714223,33.48083934695063
2017-07-14 23:00:00,3,20170714233,33.48083934695063
2017-07-15 00:00:00,3,20170715003,31.21906200450765
2017-07-15 01:00:00,3,20170715013,31.21906200450765
2017-07-15 02:00:00,3,20170715023,31.21906200450765
2017-07-15 03:00:00,3,20170715033,31.21906200450765
2017-07-15 04:00:00,3,20170715043,28.58267455011196
2017-07-15 05:00:00,3,20170715053,28.58267455011196
2017-07-15 06:00:00,3,20170715063,28.58267455011196
2017-07-15 07:00:00,3,20170715073,28.58267455011196
2017-07-15 08:00:00,3,20170715083,26.035788223365934
2017-07-15 09:00:00,3,20170715093,26.035788223365934
2017-07-15 10:00:00,3,20170715103,26.035788223365934
2017-07-15 11:00:00,3,20170715113,26.035788223365934
2017-07-15 12:00:00,3,20170715123,24.017110498058244
2017-07-15 13:00:00,3,20170715133,24.017110498058244
2017-07-15 14:00:00,3,20170715143,24.017110498058244
2017-07-15 15:00:00,3,20170715153,24.017110498058244
2017-07-15 16:00:00,3,20170715163,22.779776024856126
2017-07-15 17:00:00,3,20170715173,22.779776024856126
2017-07-15 18:00:00,3,20170715183,22.779776024856126
2017-07-15 19:00:00,3,20170715193,22.779776024856126
2017-07-15 20:00:00,3,20170715203,22.42059660760153
2017-07-15 21:00:00,3,20170715213,22.42059660760153
2017-07-15 22:00:00,3,20170715223,22.42059660760153
2017-07-15 23:00:00,3,20170715233,22.42059660760153
2017-07-16 00:00:00,3,20170716003,23.03640428083761
2017-07-16 01:00:00,3,20170716013,23.03640428083761
2017-07-16 02:00:00,3,20170716023,23.03640428083761
2017-07-16 03:00:00,3,20170716033,23.03640428083761
2017-07-16 04:00:00,3,20170716043,24.78803692096673
2017-07-16 05:00:00,3,20170716053,24.78803692096673
2017-07-16 06:00:00,3,20170716063,24.78803692096673
2017-07-16 07:00:00,3,20170716073,24.78803692096673
2017-07-16 08:00:00,3,20170716083,27.734088210975504
2017-07-16 09:00:00,3,20170716093,27.734088210975504
2017-07-16 10:00:00,3,20170716103,27.734088210975504
2017-07-16 11:00:00,3,20170716113,27.734088210975504
2017-07-16 12:00:00,3,20170716123,31.55563030107265
2017-07-16 13:00:00,3,20170716133,31.55563030107265
2017-07-16 14:00:00,3,20170716143,31.55563030107265
2017-07-16 15:00:00,3,20170716153,31.55563030107265
2017-07-16 16:00:00,3,20170716163,35.4686423117456
2017-07-16 17:00:00,3,20170716173,35.4686423117456
2017-07-16 18:00:00,3,20170716183,35.4686423117456
2017-07-16 19:00:00,3,20170716193,35.4686423117456
2017-07-16 20:00:00,3,20170716203,38.510353535552916
2017-07-16 21:00:00,3,20170716213,38.510353535552916
2017-07-16 22:00:00,3,20170716223,38.510353535552916
2017-07-16 23:00:00,3,20170716233,38.510353535552916
2017-07-17 00:00:00,3,20170717003,40.06053575673889
2017-07-17 01:00:00,3,20170717013,40.06053575673889
2017-07-17 02:00:00,3,20170717023,40.06053575673889
2017-07-17 03:00:00,3,20170717033,40.06053575673889
2017-07-17 04:00:00,3,20170717043,40.21433615631364
2017-07-17 05:00:00,3,20170717053,40.21433615631364
2017-07-17 06:00:00,3,20170717063,40.21433615631364
2017-07-17 07:00:00,3,20170717073,40.21433615631364
2017-07-17 08:00:00,3,20170717083,39.70146907138188
2017-07-17 09:00:00,3,20170717093,39.70146907138188
2017-07-17 10:00:00,3,20170717103,39.70146907138188
2017-07-17 11:00:00,3,20170717113,39.70146907138188
2017-07-17 12:00:00,3,20170717123,39.397789450783456
2017-07-17 13:00:00,3,20170717133,39.397789450783456
2017-07-17 14:00:00,3,20170717143,39.397789450783456
2017-07-17 15:00:00,3,20170717153,39.397789450783456
2017-07-17 16:00:00,3,20170717163,39.79455220794722
2017-07-17 17:00:00,3,20170717173,39.79455220794722
2017-07-17 18:00:00,3,20170717183,39.79455220794722
2017-07-17 19:00:00,3,20170717193,39.79455220794722
2017-07-17 20:00:00,3,20170717203,40.7993640373154
2017-07-17 21:00:00,3,20170717213,40.7993640373154
2017-07-17 22:00:00,3,20170717223,40.7993640373154
2017-07-17 23:00:00,3,20170717233,40.7993640373154
2017-07-18 00:00:00,3,20170718003,41.94632942462858
2017-07-18 01:00:00,3,20170718013,41.94632942462858
2017-07-18 02:00:00,3,20170718023,41.94632942462858
2017-07-18 03:00:00,3,20170718033,41.94632942462858
2017-07-18 04:00:00,3,20170718043,42.76835527810068
2017-07-18 05:00:00,3,20170718053,42.76835527810068
2017-07-18 06:00:00,3,20170718063,42.76835527810068
2017-07-18 07:00:00,3,20170718073,42.76835527810068
2017-07-18 08:00:00,3,20170718083,43.014628831186144
2017-07-18 09:00:00,3,20170718093,43.014628831186144
2017-07-18 10:00:00,3,20170718103,43.014628831186144
2017-07-18 11:00:00,3,20170718113,43.014628831186144
2017-07-18 12:00:00,3,20170718123,42.608663525214446
2017-07-18 13:00:00,3,20170718133,42.608663525214446
2017-07-18 14:00:00,3,20170718143,42.608663525214446
2017-07-18 15:00:00,3,20170718153,42.608663525214446
2017-07-18 16:00:00,3,20170718163,41.50347424771023
2017-07-18 17:00:00,3,20170718173,41.50347424771023
2017-07-18 18:00:00,3,20170718183,41.50347424771023
2017-07-18 19:00:00,3,20170718193,41.50347424771023
2017-07-18 20:00:00,3,20170718203,39.64790916002735
2017-07-18 21:00:00,3,20170718213,39.64790916002735
2017-07-18 22:00:00,3,20170718223,39.64790916002735
2017-07-18 23:00:00,3,20170718233,39.64790916002735
2017-07-19 00:00:00,3,20170719003,37.105074691948516
2017-07-19 01:00:00,3,20170719013,37.105074691948516
2017-07-19 02:00:00,3,20170719023,37.105074691948516
2017-07-19 03:00:00,3,20170719033,37.105074691948516
2017-07-19 04:00:00,3,20170719043,34.166561240034206
2017-07-19 05:00:00,3,20170719053,34.166561240034206
2017-07-19 06:00:00,3,20170719063,34.166561240034206
2017-07-19 07:00:00,3,20170719073,34.166561240034206
2017-07-19 08:00:00,3,20170719083,31.29918075165304
2017-07-19 09:00:00,3,20170719093,31.29918075165304
2017-07-19 10:00:00,3,20170719103,31.29918075165304
2017-07-19 11:00:00,3,20170719113,31.29918075165304
2017-07-19 12:00:00,3,20170719123,28.944443243205214
2017-07-19 13:00:00,3,20170719133,28.944443243205214
2017-07-19 14:00:00,3,20170719143,28.944443243205214
2017-07-19 15:00:00,3,20170719153,28.944443243205214
2017-07-19 16:00:00,3,20170719163,27.358360503842473
2017-07-19 17:00:00,3,20170719173,27.358360503842473
2017-07-19 18:00:00,3,20170719183,27.358360503842473
2017-07-19 19:00:00,3,20170719193,27.358360503842473
2017-07-19 20:00:00,3,20170719203,26.64066834905975
2017-07-19 21:00:00,3,20170719213,26.64066834905975
2017-07-19 22:00:00,3,20170719223,26.64066834905975
2017-07-19 23:00:00,3,20170719233,26.64066834905975
2017-07-20 00:00:00,3,20170720003,26.89114179199457
2017-07-20 01:00:00,3,20170720013,26.89114179199457
2017-07-20 02:00:00,3,20170720023,26.89114179199457
2017-07-20 03:00:00,3,20170720033,26.89114179199457
2017-07-20 04:00:00,3,20170720043,28.273552866366682
2017-07-20 05:00:00,3,20170720053,28.273552866366682
2017-07-20 06:00:00,3,20170720063,28.273552866366682
2017-07-20 07:00:00,3,20170720073,28.273552866366682
2017-07-20 08:00:00,3,20170720083,30.84939321600757
2017-07-20 09:00:00,3,20170720093,30.84939321600757
2017-07-20 10:00:00,3,20170720103,30.84939321600757
2017-07-20 11:00:00,3,20170720113,30.84939321600757
2017-07-20 12:00:00,3,20170720123,34.30257008611573
2017-07-20 13:00:00,3,20170720133,34.30257008611573
2017-07-20 14:00:00,3,20170720143,34.30257008611573
2017-07-20 15:00:00,3,20170720153,34.30257008611573
2017-07-20 16:00:00,3,20170720163,37.85180914240744
2017-07-20 17:00:00,3,20170720173,37.85180914240744
2017-07-20 18:00:00,3,20170720183,37.85180914240744
2017-07-20 19:00:00,3,20170720193,37.85180914240744
2017-07-20 20:00:00,3,20170720203,40.53697324208429
2017-07-20 21:00:00,3,20170720213,40.53697324208429
2017-07-20 22:00:00,3,20170720223,40.53697324208429
2017-07-20 23:00:00,3,20170720233,40.53697324208429
2017-07-21 00:00:00,3,20170721003,41.740331827042624
2017-07-21 01:00:00,3,20170721013,41.740331827042624
2017-07-21 02:00:00,3,20170721023,41.740331827042624
2017-07-21 03:00:00,3,20170721033,41.740331827042624
2017-07-21 04:00:00,3,20170721043,41.559372639563776
2017-07-21 05:00:00,3,20170721053,41.559372639563776
2017-07-21 06:00:00,3,20170721063,41.559372639563776
2017-07-21 07:00:00,3,20170721073,41.559372639563776
2017-07-21 08:00:00,3,20170721083,40.72597423952976
2017-07-21 09:00:00,3,20170721093,40.72597423952976
2017-07-21 10:00:00,3,20170721103,40.72597423952976
2017-07-21 11:00:00,3,20170721113,40.72597423952976
2017-07-21 12:00:00,3,20170721123,40.11796235113596
2017-07-21 13:00:00,3,20170721133,40.11796235113596
2017-07-21 14:00:00,3,20170721143,40.11796235113596
2017-07-21 15:00:00,3,20170721153,40.11796235113596
2017-07-21 16:00:00,3,20170721163,40.228354402401514
2017-07-21 17:00:00,3,20170721173,40.228354402401514
2017-07-21 18:00:00,3,20170721183,40.228354402401514
2017-07-21 19:00:00,3,20170721193,40.228354402401514
2017-07-21 20:00:00,3,20170721203,40.96629895394992
2017-07-21 21:00:00,3,20170721213,40.96629895394992
2017-07-21 22:00:00,3,20170721223,40.96629895394992
2017-07-21 23:00:00,3,20170721233,40.96629895394992
2017-07-22 00:00:00,3,20170722003,41.86721185330979
2017-07-22 01:00:00,3,20170722013,41.86721185330979
2017-07-22 02:00:00,3,20170722023,41.86721185330979
2017-07-22 03:00:00,3,20170722033,41.86721185330979
2017-07-22 04:00:00,3,20170722043,42.46507361334618
2017-07-22 05:00:00,3,20170722053,42.46507361334618
2017-07-22 06:00:00,3,20170722063,42.46507361334618
2017-07-22 07:00:00,3,20170722073,42.46507361334618
2017-07-22 08:00:00,3,20170722083,42.509902709299375
2017-07-22 09:00:00,3,20170722093,42.509902709299375
2017-07-22 10:00:00,3,20170722103,42.509902709299375
2017-07-22 11:00:00,3,20170722113,42.509902709299375
2017-07-22 12:00:00,3,20170722123,41.92579951385899
2017-07-22 13:00:00,3,20170722133,41.92579951385899
2017-07-22 14:00:00,3,20170722143,41.92579951385899
2017-07-22 15:00:00,3,20170722153,41.92579951385899
2017-07-22 16:00:00,3,20170722163,40.666122226500825
2017-07-22 17:00:00,3,20170722173,40.666122226500825
2017-07-22 18:00:00,3,20170722183,40.666122226500825
2017-07-22 19:00:00,3,20170722193,40.666122226500825
2017-07-22 20:00:00,3,20170722203,38.679821980936325
2017-07-22 21:00:00,3,20170722213,38.679821980936325
2017-07-22 22:00:00,3,20170722223,38.679821980936325
2017-07-22 23:00:00,3,20170722233,38.679821980936325
2017-07-23 00:00:00,3,20170723003,36.02987362947012
2017-07-23 01:00:00,3,20170723013,36.02987362947012
2017-07-23 02:00:00,3,20170723023,36.02987362947012
2017-07-23 03:00:00,3,20170723033,36.02987362947012
2017-07-23 04:00:00,3,20170723043,33.00750963087344
2017-07-23 05:00:00,3,20170723053,33.00750963087344
2017-07-23 06:00:00,3,20170723063,33.00750963087344
2017-07-23 07:00:00,3,20170723073,33.00750963087344
2017-07-23 08:00:00,3,20170723083,30.07896809253304
2017-07-23 09:00:00,3,20170723093,30.07896809253304
2017-07-23 10:00:00,3,20170723103,30.07896809253304
2017-07-23 11:00:00,3,20170723113,30.07896809253304
2017-07-23 12:00:00,3,20170723123,27.684981852661032
2017-07-23 13:00:00,3,20170723133,27.684981852661032
2017-07-23 14:00:00,3,20170723143,27.684981852661032
2017-07-23 15:00:00,3,20170723153,27.684981852661032
2017-07-23 16:00:00,3,20170723163,26.08059667128568
2017-07-23 17:00:00,3,20170723173,26.08059667128568
2017-07-23 18:00:00,3,20170723183,26.08059667128568
2017-07-23 19:00:00,3,20170723193,26.08059667128568
2017-07-23 20:00:00,3,20170723203,25.36440969321293
2017-07-23 21:00:00,3,20170723213,25.36440969321293
2017-07-23 22:00:00,3,20170723223,25.36440969321293
2017-07-23 23:00:00,3,20170723233,25.36440969321293
2017-07-24 00:00:00,3,20170724003,25.634902329252117
2017-07-24 01:00:00,3,20170724013,25.634902329252117
2017-07-24 02:00:00,3,20170724023,25.634902329252117
2017-07-24 03:00:00,3,20170724033,25.634902329252117
2017-07-24 04:00:00,3,20170724043,27.05441705198169
2017-07-24 05:00:00,3,20170724053,27.05441705198169
